query_id,query,gold_answer,model_name,factual_correctness,completeness,brief_rationale,gold_cited_doc_count,gold_cited_doc_ids,model_cited_doc_count,model_cited_doc_ids,overlap_doc_count,overlap_doc_ids,overlap_jaccard_pct,overlap_pct_gold,overlap_pct_model
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",caes_rag_rrf_openai_llm_v1,4,3,"Accurately describes using a trained deep learning model to predict throughput and compare EN-DC vs LTE-only modes. However, it doesn't mention predicting NR RACH failures or stopping NR measurement operations after continuous failures.",2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",concat_baseline_openai_llm_v1,4,2,"Correctly describes using deep learning to detect and avoid NR RACH failures based on measurable KPIs. However, it completely misses the throughput comparison aspect which is a key part of selecting connectivity for best throughput.",2,122371639|129069349,1,122371639,1,122371639,50.0,50.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",default_openai_llm_v1,4,3,Accurately describes throughput prediction and comparison between EN-DC and LTE-only modes. Missing the NR RACH failure prediction component and stopping NR measurements after continuous failures.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",rrf_no_rerank_openai_llm_v1,4,3,"Correctly describes throughput prediction and comparison, enabling EN-DC only when throughput is better. Lacks details about predicting NR RACH failures and stopping measurements after continuous failures.",2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",rule_minilm_openai_llm_v1,4,3,Accurately describes throughput-based decision making with EN-DC vs LTE-only comparison. Missing the NR RACH failure prediction mechanism and stopping measurements after continuous failures.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",semantic_current_openai_llm_v1,5,4,Provides accurate throughput comparison logic including when to enable/maintain EN-DC and when to avoid it. Only missing the NR RACH failure prediction aspect and stopping NR measurements.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",semantic_minilm_openai_llm_v1,5,4,Accurately describes the decision-making process for EN-DC vs LTE-only based on predicted throughput. Missing the explicit NR RACH failure prediction and stopping measurements components.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",single_query_bm25_openai_llm_v1,4,3,Correctly describes throughput prediction and recording measurements as labels. Mentions avoiding NR RACH procedure but doesn't provide the complete logic about when to avoid EN-DC or stop measurements.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",topic_shift_current_openai_llm_v1,5,4,Accurately describes throughput-based decision making and mentions measurable 4G/5G KPIs. Missing the NR RACH failure prediction component and stopping NR measurements after continuous failures.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
aa42e210a361571ff4d1fad892b75d15,How can a device avoid futile access attempts while still selecting connectivity for best throughput?,"The device can use a trained deep learning model on measurable 4G/5G KPIs, time, and location to predict whether an NR RACH attempt is likely to fail, and then avoid triggering the NR RACH procedure when failure is likely. It can also stop NR measurement operations after detecting a continuous NR RACH failure situation, which prevents later link attempts that would trigger more failures. To select connectivity for best throughput, the device can compare predicted downlink throughput for LTE-only mode versus EN-DC mode and enable or maintain EN-DC only when its inferred throughput is higher. If the inferred EN-DC throughput is lower than LTE-only throughput, the device should keep or switch to LTE-only mode instead of enabling EN-DC.",topic_shift_minilm_openai_llm_v1,4,3,Correctly describes throughput prediction and comparison between modes. Mentions recording throughput but lacks detail about when to avoid EN-DC and missing NR RACH failure prediction.,2,122371639|129069349,2,122371639|129069349,2,122371639|129069349,100.0,100.0,100.0
